url_id,total_meters,price,floor,floors_count,rooms_count
317311660,78.0,34000000,2,5,3
317312697,36.1,14800000,5,23,1
317313006,46.8,16380000,5,12,2
317313007,62.8,12800000,2,12,3
317313640,33.0,9110000,5,5,1
317314844,43.1,17300000,5,5,2
317315305,46.0,17900000,5,9,2
317316078,57.0,36990000,16,34,3
317316079,41.6,9000000,17,20,1
317316835,34.8,7999000,1,9,1
317318605,33.0,9200000,6,9,1
317321038,45.4,16400000,2,5,2
317322073,56.6,16200000,14,17,2
317323132,50.0,35000000,11,13,2
317324389,45.0,10800000,7,9,2
317325648,71.0,38700000,34,48,3
317331040,43.0,31900000,19,41,1
317331521,53.0,37900000,11,36,2
317331711,44.8,19800000,40,42,2
317332368,38.1,8900000,5,14,1
317333056,37.0,8500000,1,9,1
317333362,68.3,37300000,26,47,3
317333819,42.0,24990000,7,17,1
317334436,33.0,12800000,4,9,1
317336475,80.2,23499000,13,25,3
317336745,60.5,18600000,8,9,3
317337781,46.0,12900000,21,22,2
317338703,38.0,18490000,6,13,1
317342781,47.0,13850000,6,18,2
317343011,30.9,9500000,8,17,1
317343356,58.5,19500000,6,17,2
317354505,25.0,8700000,4,9,1
317354747,57.5,19400000,5,24,2
317355375,43.1,26000000,18,19,1
317356085,77.6,35000000,4,8,3
317356175,70.5,31000000,2,23,2
317357755,75.0,55000000,33,35,3
317359033,38.7,12200000,9,24,1
317359665,18.0,5990000,5,5,1
317360162,57.5,14900000,10,17,2
317360920,34.0,8150000,11,14,1
317361590,90.0,48000000,3,8,3
317361695,65.0,40900000,8,77,2
317362056,73.0,24300000,18,22,3
317362574,73.9,27000000,2,17,3
317362997,38.7,9100000,8,12,1
317364854,58.4,14500000,18,22,2
317365055,67.0,49900000,7,7,2
317367006,60.1,27600000,9,17,2
317367031,42.0,20000000,6,46,2
317367098,58.4,21750000,13,25,3
317367226,34.0,15200000,5,12,1
317367449,32.4,8200000,1,9,1
317367601,42.0,12100000,10,17,2
317367639,59.1,23950000,3,25,2
317368883,39.5,8700000,8,17,1
317369291,78.0,34900000,14,25,3
317369751,74.0,14900000,7,10,3
317370188,30.0,8990000,5,5,1
317372170,38.0,16500000,7,17,1
317376642,42.6,15300000,5,9,2
317378176,57.0,13000000,3,9,3
317380581,80.0,46000000,3,4,3
317381216,38.7,8990000,6,12,1
317384052,46.2,25500000,3,23,1
317384993,93.7,70275000,2,4,3
317386246,33.2,8799900,9,9,1
317386318,53.1,15700000,24,32,2
317386490,36.3,8100000,14,16,1
317386984,57.0,23800000,6,18,2
317388588,65.4,45500000,16,33,2
317389918,66.0,39500000,10,32,3
317391208,38.8,8000000,2,17,1
317392617,37.6,8700000,14,14,1
317392874,56.0,23000000,5,5,3
317394147,37.0,7900000,5,16,1
317394364,50.4,24800000,3,22,2
317394955,48.5,12500000,3,9,2
317395568,36.5,5000000,1,2,1
317396822,38.0,12500000,8,17,1
317397033,77.8,13500000,4,7,3
317399062,33.4,8750000,4,9,1
317401159,74.5,32500000,14,27,2
317401621,56.5,16990000,21,25,2
317401659,41.0,21000000,25,29,1
317401834,35.7,9800000,3,12,1
317403851,50.5,24000000,22,56,2
317404062,80.2,63000000,3,9,3
317405790,51.9,14700000,7,12,2
317408032,38.8,12500000,21,22,1
317408112,37.7,8199000,13,14,1
317408928,53.3,13990000,6,9,3
317409144,50.4,15800000,4,9,3
317409891,80.7,20999000,20,22,3
317410585,19.0,7000000,3,6,1
317411012,65.0,59000000,7,15,3
317414067,62.2,30990000,21,25,3
317414933,52.9,14200000,16,16,2
317415608,26.3,13250000,3,13,1
317417095,41.0,18950000,8,14,2
317417261,42.3,12900000,1,5,2
317419971,89.8,36500000,27,46,3
317420369,35.1,8880000,2,12,1
317420683,37.6,13800000,10,17,2
317421313,66.0,36800000,8,42,3
317421328,35.0,18250000,8,9,1
317421424,35.0,9200000,10,14,1
317421453,45.7,8000000,2,3,1
317421470,27.5,9000000,16,23,1
317421473,35.1,8600000,3,17,1
317421688,60.0,20900000,9,9,3
317421900,60.0,31490000,12,22,3
317422534,60.6,21000000,12,12,3
317422570,40.0,8999000,3,17,1
317422918,75.9,45000000,5,17,2
317423149,62.0,38550000,26,40,3
317423422,41.5,15700000,18,24,1
317423644,52.2,16400000,5,14,2
317424807,39.0,9700000,4,12,1
317425237,32.6,9000000,9,9,1
317425881,62.0,19800000,9,16,2
317426312,53.5,36900000,19,20,2
317426635,35.0,23490000,4,8,2
317426807,69.0,9450000,4,5,3
317427008,40.0,18900000,12,13,2
317439877,51.6,21500000,16,21,2
317441969,33.1,14200000,1,5,1
317442053,40.0,9100000,1,12,1
317442661,33.2,8780000,2,14,1
317442851,51.8,21000000,8,15,2
317443586,48.8,24500000,11,56,2
317444008,38.3,8650000,2,9,1
317444052,37.7,8900000,7,17,1
317444306,58.1,13800000,2,9,3
317444337,39.1,13500000,9,12,2
317444689,44.0,15800000,17,22,2
317445107,45.4,14000000,2,12,2
317445366,27.6,9100000,1,12,1
317445440,88.6,38000000,4,8,3
317448729,72.0,39400000,11,43,3
317449122,51.2,24900000,2,9,2
317449469,30.0,9000000,6,9,1
317452214,79.8,35350000,14,17,3
317452301,59.0,16300000,7,9,2
317453491,93.1,33600000,8,23,3
317455230,25.8,8500000,9,21,1
317458651,22.54,6500000,11,25,1
317458839,74.8,32000000,7,21,2
317460559,51.2,50000000,7,7,2
317461027,42.7,29200000,8,8,2
317462907,71.0,42000000,5,15,3
317463756,41.9,9000000,2,17,1
317465175,46.8,29000000,16,21,2
317465991,28.5,8890000,11,16,1
317466284,64.9,19500000,2,9,3
317466600,35.0,4850000,4,5,1
317467701,38.0,17500000,8,14,1
317467780,81.0,49000000,2,22,3
317468409,70.0,52500000,24,32,3
317468791,37.7,19500000,36,36,1
317469629,32.6,8350000,4,5,1
317469650,42.0,24900000,19,19,2
317469690,71.3,56900000,8,21,2
317469787,32.6,10500000,7,17,1
317470752,66.1,14650000,10,12,3
317471236,42.0,7300000,3,5,2
317471954,51.2,13399000,12,14,2
317472115,76.1,27900000,18,18,3
317472923,44.8,13200000,4,9,2
317473109,32.7,9000000,2,14,1
317473434,60.1,15500000,15,17,2
317474386,50.5,19200000,6,17,2
317474549,41.0,10490000,5,14,1
317474589,58.0,32800000,21,27,3
317474670,57.1,23500000,3,25,2
317475644,89.8,58000000,43,43,3
317476548,39.1,18000000,10,19,2
317476847,40.3,13800000,5,5,2
317477396,43.0,28499000,7,9,2
317480814,34.2,10900000,1,12,1
317485827,56.0,17800000,1,5,2
317485954,54.0,33950000,14,20,2
317490628,30.2,8190000,1,9,1
317492134,57.0,28000000,3,6,2
317492262,99.0,42900000,4,25,3
317493158,51.4,17490000,11,17,2
317493193,42.2,16100000,5,17,1
317493393,60.0,34500000,10,11,3
317493844,37.3,11000000,10,16,1
317494502,60.8,27000000,2,30,2
317494721,56.5,25499000,5,12,2
317496046,39.0,10900000,6,22,1
317496060,72.0,26700000,2,17,3
317496508,54.4,23000000,3,8,2
317497409,80.0,29000000,7,8,2
317498350,67.0,39400000,9,27,3
317499466,69.0,52900000,2,4,3
317500180,32.5,12999999,3,22,1
317500203,33.0,15500000,3,5,1
317500271,48.4,16350000,6,14,2
317500634,30.0,12900000,2,5,1
317501816,94.0,47000000,20,23,3
317502171,96.6,54500000,4,28,3
317502608,60.0,17100000,7,17,2
317504729,91.0,25800000,14,33,3
317504761,42.0,15500000,22,24,1
317506254,53.7,17900000,4,16,2
317506600,46.0,8499000,17,18,1
317506869,80.1,28650000,17,18,3
317507438,47.3,25800000,8,12,2
317507775,55.4,13950000,5,11,2
317508096,53.1,22850000,9,14,2
317508106,39.0,15300000,10,17,1
317508564,44.1,16500000,8,18,1
317508591,70.1,21999999,2,5,3
317508656,44.7,9100000,23,24,1
317508678,20.0,7300000,3,5,1
317509713,34.0,12900000,5,9,1
317510816,31.1,8500000,16,17,1
317510835,51.0,27800000,19,21,2
317510864,38.2,12299999,16,22,1
317511994,33.0,8200000,4,11,1
317512129,36.0,14300000,7,22,1
317512939,75.2,23800000,2,16,2
317514038,53.5,26795258,23,27,2
317514402,75.4,42300000,18,32,3
317514859,53.8,21900000,14,22,2
317516565,51.0,20500000,5,33,2
317516726,38.0,13000000,8,17,1
317516782,60.0,18900000,3,25,2
317517594,38.5,12300000,3,12,1
317517990,40.1,20350000,14,14,1
317518271,35.9,13310284,18,22,1
317518832,66.0,37500000,12,46,2
317518857,35.0,8990000,2,12,1
317518935,73.7,32000000,3,17,3
317519018,54.3,15700000,6,12,2
317519023,91.3,41000000,9,21,3
317520794,31.5,6600000,2,5,1
317520799,49.4,18900000,30,33,2
317520963,41.0,10500000,7,16,1
317521067,57.2,23000000,9,10,2
317522582,65.7,7450000,2,3,3
317522586,57.4,14200000,6,9,3
317522745,35.5,6700000,2,3,1
317523108,58.0,13500000,2,16,2
317525537,55.6,12000000,9,19,2
317526807,50.2,19300000,31,33,2
317527254,57.0,14000000,12,17,2
317527966,32.9,12500000,6,9,1
317529148,72.9,31200000,2,16,3
317529696,90.4,51800000,38,49,3
317529988,80.0,36000000,22,23,3
317530402,70.0,30000000,10,19,2
317531510,72.9,35700000,16,29,2
317540435,42.5,35000000,17,51,2
317545101,51.2,14950000,3,19,2
317545630,34.0,12799000,7,9,1
317547267,63.9,50000000,2,4,2
317549373,35.0,13000000,3,12,1
317549571,59.1,16800000,7,11,2
317550038,26.0,8200000,1,9,1
317550351,43.4,21900000,16,26,2
317550359,32.7,12800000,8,9,1
317551887,58.1,16500000,9,9,3
317551992,50.8,23700000,3,7,2
317552790,50.6,12600000,1,16,2
317553270,88.2,38800000,13,19,3
317553325,60.9,3600000,6,9,-1
317553672,74.0,22500000,12,17,3
317554722,53.4,10600000,6,17,2
317555830,34.0,7000000,8,10,1
317556804,31.0,5800000,2,9,1
317558466,36.0,17490000,5,9,2
317559268,38.3,17990000,25,26,1
317559665,91.0,37950000,7,12,3
317559749,38.2,8500000,12,14,1
317562943,36.3,21500000,3,24,1
317564335,40.0,14000000,3,9,2
317564568,35.1,11900000,13,17,1
317564761,54.0,16500000,2,5,3
317564918,26.2,9249000,8,9,1
317565853,22.1,6000000,2,6,1
317566417,54.6,14799000,4,17,2
317566613,71.6,33000000,8,44,3
317567243,56.2,18300000,4,17,2
317567543,53.7,14200000,14,16,2
317569031,74.0,18099000,4,4,3
317569862,40.3,25000000,18,30,1
317570087,37.2,23000000,19,29,1
317570091,92.0,45000000,8,26,3
317571266,58.0,6600000,8,10,-1
317571410,44.2,16000000,4,12,2
317572133,30.8,6200000,5,5,1
317572926,37.7,13200000,4,22,1
317572930,70.0,14500000,4,9,3
317573165,50.7,14950000,9,16,2
317573581,44.0,11700000,8,9,2
317573919,44.9,10500000,2,12,2
317574018,52.0,17990000,9,17,2
317574504,44.0,13500000,3,12,2
317574709,52.9,14500000,17,17,2
317575515,75.0,24300000,15,17,3
317576653,35.0,9100000,8,12,1
317576778,57.0,18990000,9,22,2
317576808,39.0,12750000,10,17,1
317576883,57.5,23500000,7,30,2
317578039,32.4,8600000,1,9,1
317578364,67.0,41000000,16,16,3
317579164,55.6,12700000,5,5,2
317579308,83.3,26000000,10,14,3
317579572,35.2,12890000,2,16,1
317580438,66.2,31900000,4,14,3
317580479,58.0,13400000,2,13,2
317581139,67.0,35000000,17,30,3
317582093,66.0,23290000,1,4,3
317582799,65.0,29900000,13,19,2
317583047,37.5,13790000,9,17,1
317589868,35.2,9300000,7,12,1
317592876,57.0,12150000,12,18,2
317593579,31.0,13950000,13,33,2
317594815,67.5,20700000,15,22,2
317595674,34.0,5200000,2,3,1
317595851,30.5,8590000,1,12,1
317596306,54.9,12000000,19,25,2
317596818,71.8,68500000,24,36,2
317596829,30.0,7500000,4,4,1
317597826,84.0,45000000,2,8,3
317598304,35.2,8400000,9,9,1
317598838,44.3,21600000,3,20,1
317601379,37.0,16490000,4,9,2
317602575,60.0,15600000,2,19,2
317604120,64.7,19500000,5,5,3
317604696,31.2,24000000,39,58,1
317605160,46.8,35000000,3,4,2
317605197,41.0,7600000,7,8,1
317605507,77.9,57000000,19,21,3
317606612,70.6,20500000,2,17,3
317607139,70.0,31150000,11,31,3
317607154,43.0,12200000,1,5,2
317607221,54.0,15900000,10,12,2
317607601,42.3,14000000,13,17,1
317607697,69.0,51000000,7,8,2
317607798,54.9,15950000,2,25,2
317607946,64.4,48000000,42,47,3
317610845,68.0,45900000,17,41,3
317611029,36.6,10500000,7,28,1
317613003,67.3,97585000,14,66,2
317613226,41.0,18950000,8,15,2
317613987,37.5,21500000,5,42,1
317614518,76.7,34000000,6,14,3
317615147,38.0,13800000,12,14,1
317615925,70.0,36000000,22,23,2
317616695,61.0,23900000,30,33,3
317616808,39.0,16500000,3,9,2
317616898,59.3,16950000,5,25,2
317617778,77.0,31499000,19,33,3
317618123,32.0,7650000,1,5,1
317618188,39.8,17490000,5,6,2
317618782,35.1,12500000,4,9,2
317618844,80.0,29500000,2,8,3
317619613,32.0,9000000,4,9,1
317620358,34.3,8350000,8,14,1
317620470,90.4,90400000,6,7,3
317620536,35.0,8700000,1,4,1
317620601,46.2,13900000,5,27,2
317621326,59.6,22800000,2,18,2
317621454,80.1,73500000,7,9,3
317622896,45.8,34900000,9,9,2
317622939,43.0,15990000,1,9,2
317623013,34.5,9000000,10,12,1
317624056,68.3,58000000,3,8,3
317625923,86.0,40000000,7,8,3
317625937,82.3,24850000,13,22,3
317626896,36.55,6700000,7,7,1
317627583,35.0,9990000,2,16,1
317628479,33.0,8999000,15,22,1
317629422,32.3,15700000,21,21,1
317632795,58.4,21000000,2,17,2
317635206,50.5,16450000,3,12,2
317636204,46.0,27500000,8,42,2
317636703,27.0,8600000,15,25,1
317636741,36.2,9000000,16,16,1
317638236,38.0,12399999,14,17,1
317640000,44.5,17570000,2,5,2
317640282,57.0,31800000,10,12,2
317640391,65.6,20900000,9,9,3
317640783,35.5,8550000,9,9,1
317641470,65.6,20700000,9,9,2
317641629,39.5,25850000,40,57,1
317641904,33.0,9200000,2,9,1
317642683,40.0,20500000,25,25,1
317643782,65.1,16999999,10,16,3
317643894,79.0,35000000,5,10,3
317643899,80.0,73000000,1,5,3
317644646,52.0,24500000,3,8,2
317644660,85.0,29000000,5,5,3
317645403,62.0,24980000,3,9,3
317645531,73.0,36300000,4,10,3
317645536,54.0,30500000,2,8,2
317645572,37.0,15500000,4,5,1
317646231,35.8,18000000,36,47,1
317646441,41.1,14670000,12,15,1
317646484,80.0,36500000,6,6,3
317646751,38.1,17500000,40,46,1
317647063,81.0,36300000,28,29,3
317647084,63.4,16900000,9,9,3
317647402,81.6,46950000,4,5,3
317648541,35.9,4500000,12,21,-1
317648742,60.0,17777000,2,22,2
317649071,69.1,8990000,1,5,3
317649822,38.0,13700000,1,12,2
317650533,38.9,12850000,5,14,1
317650665,61.3,16500000,10,12,3
317651138,70.0,48950000,14,20,2
317651369,76.1,27800000,17,24,3
317652316,54.8,11300000,8,13,2
317652437,38.0,17000000,11,17,1
317652515,27.0,8500000,7,9,1
317652905,53.2,20700000,4,17,2
317654624,79.4,26999000,3,8,3
317656348,80.0,28000000,2,17,3
317660697,46.0,32800000,26,41,2
317662734,74.4,19500000,22,24,3
317662818,35.1,9500000,6,12,1
317663068,38.4,13000000,3,14,1
317664251,74.6,16500000,1,17,3
317666025,55.0,15000000,12,14,2
317666442,63.0,37500000,15,27,2
317666531,59.3,14900000,9,9,3
317666562,3.1,15000000,7,19,1
317666932,63.9,16999999,2,9,3
317667022,99.0,53000000,13,18,3
317668131,34.5,16200000,19,20,1
317668496,73.0,14400000,6,14,3
317669379,57.8,22700000,5,17,2
317669688,50.1,15500000,3,16,2
317671740,30.0,8700000,9,9,1
317671778,44.0,9100000,4,14,1
317671896,58.9,21500000,9,21,2
317671971,40.0,14000000,9,14,1
317672695,53.5,5000000,9,17,-1
317673225,40.0,8800000,12,12,1
317673556,60.0,21500000,7,9,3
317674133,43.4,11900000,4,14,1
317674874,86.0,87000000,8,19,3
317676278,75.0,26500000,10,17,3
317676875,50.5,21999999,15,22,2
317677177,33.7,26000000,6,22,1
317677259,52.2,16700000,10,26,2
317679171,34.0,13400000,3,9,2
317680251,49.1,23900000,3,23,2
317685997,37.7,10400000,3,22,1
317688254,91.0,84000000,14,41,3
317689258,38.1,15300000,13,14,1
317690535,52.1,12950000,6,12,2
317690875,44.1,18000000,7,9,2
317691490,32.0,9190000,3,9,1
317692361,33.0,7800000,5,14,1
317693009,69.3,37500000,16,25,3
317694060,46.5,26500000,3,22,2
317696547,36.0,8900000,16,16,1
317696935,63.0,27500000,2,17,2
317697282,95.2,35500000,7,22,3
317698062,64.3,14500000,5,12,3
317698301,54.6,17900000,8,8,3
317698743,47.5,21700000,8,22,2
317698798,70.0,28200000,3,11,2
317698816,71.3,39200000,3,5,3
317699592,33.2,9200000,6,9,1
317699940,46.1,17999999,4,25,2
317700645,42.0,9999900,1,5,2
317701213,41.3,13000000,5,13,2
317701223,42.1,28900000,9,21,1
317701241,97.0,83000000,6,36,3
317701499,44.0,11900000,2,5,2
317701857,38.0,11900000,3,28,1
317701954,37.1,16500000,12,25,1
317702862,31.5,9200000,9,19,1
317704776,46.0,13100000,9,9,2
317705977,42.7,18300000,1,9,2
317706444,75.0,42000000,2,6,2
317706474,44.7,8900000,3,9,1
317706617,32.7,14500000,4,9,1
317708806,94.0,38000000,44,58,3
317710024,38.8,8700000,13,17,1
317710368,89.0,50990000,4,4,3
317711265,42.0,20200000,28,33,1
317711963,39.0,24900000,7,17,2
317712878,33.5,8100000,10,16,1
317712933,53.1,14500000,6,16,2
317713232,58.0,24000000,3,5,2
317714665,31.0,8600000,1,9,1
317714872,47.0,14000000,3,9,2
317714914,50.4,15200000,5,14,2
317715172,58.5,35000000,6,9,3
317715304,37.7,8500000,12,17,1
317715329,95.2,95000000,5,41,3
317715400,27.1,9000000,1,12,1
317717399,81.1,35688000,11,21,2
317718123,40.6,19399000,2,9,1
317718194,36.0,11300000,17,17,1
317718529,17.5,5300000,3,7,1
317719488,61.3,42900000,11,12,1
317719500,34.9,12000000,9,12,1
317720019,85.8,42500000,4,6,3
317720049,32.8,8100000,4,9,1
317720276,38.4,10900000,18,18,1
317720569,41.6,13500000,1,7,2
317720652,54.0,11550000,8,18,2
317721146,84.1,23600000,1,16,3
317722150,77.0,32000000,19,33,3
